lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-61,46,-0.09479138081736281,58.868802340863475,1.991085893382679,28.464833935154346,293.5064502040307,2200.77543926568,2308.1699509564255,3.072256226911334
-61,47,-0.07899469707650116,57.66794534398257,1.9813996343611036,28.56644054289895,294.316917306854,2199.9777557407765,2307.819455540837,3.1136663804931226
-61,48,-0.06792179145516611,56.398415787692215,1.9705296891354631,28.69549338944979,294.8716204286481,2199.391571535122,2307.5858341798644,3.075564633715241
-61,49,-0.06117077012228195,55.19323304601765,1.9607372769206335,28.84870364699091,294.95832081448197,2199.110072284087,2307.497034010454,3.098917761016526
-61,50,-0.05570610920364885,54.13608987959401,1.953446257072687,29.01937245319314,294.50044439182557,2199.163367596021,2307.5414044089225,3.1606673962201777
-61,51,-0.04944306140045686,53.238777337969985,1.949536611616288,29.189593450557847,293.62710492698255,2199.4989023017224,2307.6908817558747,3.150704408369899
-61,52,-0.04187994763955771,52.514482696613825,1.9502472189869944,29.33029416550601,292.5540456742766,2199.9613348085095,2307.8741280820136,3.064653912527369
-61,53,-0.03327132884262806,51.97408873290305,1.9561695340253866,29.42224360910885,291.57251486695617,2200.3554286136423,2308.034368179831,3.0618910207987473
-61,54,0.039782360476714566,52.23121717079254,1.9910375293373617,29.322813623691356,291.92485158513813,2200.026657096615,2308.350962533462,3.028889489019696
-61,55,-0.02361988193649094,51.53339422319935,1.9831651631201215,29.4166887655406,290.62147089949536,2200.5540274938385,2308.1248040107976,2.8722441802611534
-61,56,-0.02210971094284257,51.606870798210146,2.0019156779426677,29.352238191908604,290.6543801977587,2200.3445079964013,2308.0391850792967,2.88237244339271
-61,57,-0.01622317423524485,51.75118411024568,2.0216181574882772,29.29520926017671,291.0019108941113,2199.9077587485162,2307.8859790594065,2.8882474496910437
-61,58,-0.005081918341034092,51.850291954490935,2.0405315320608763,29.26779526684445,291.56048135634546,2199.305086168378,2307.693482502255,2.9200688334242004
-61,59,0.008187633823336156,51.82733907292375,2.0572865094830743,29.279536536398307,292.28322454489916,2198.6123542321316,2307.4832361579074,2.959717069261624
-61,60,0.021397471268083605,51.674074375569475,2.0704346126199553,29.327858504101744,293.11223311315575,2197.892287345118,2307.241904507825,2.961517833852665
-61,61,0.03478847580470166,51.407550431560644,2.079580242153141,29.398824454111544,293.90741629034125,2197.2088176051257,2306.9611013387016,2.95659146726607
-61,62,0.04723112154186151,51.05171139664803,2.0852204116092476,29.47732260182402,294.7098386328134,2196.548510338141,2306.6460190875623,2.9511150375061623
-61,63,0.055896539032762114,50.638136178436774,2.0876610940877307,29.55415315260533,295.58616425156566,2195.8752426329656,2306.301563238315,2.972811787194498
-61,64,0.06135558211020106,50.206493983660586,2.08758130852207,29.627319294255347,296.42560800884394,2195.235351342697,2305.9475189961654,2.974802081353702
-61,65,0.06146559093340182,49.8101514586361,2.085897891385621,29.69979073237448,296.97705711463846,2194.742073608846,2305.615150701584,2.9603397700310654
-61,66,0.05768328360037026,49.51610782977225,2.083344858811071,29.773994889046552,297.12608026965927,2194.4449247106686,2305.3304683379083,2.9191027251560926
-61,67,0.05360405605537318,49.385816505633315,2.0808030226444667,29.85166574159167,296.92521288744,2194.346172104592,2305.143422339318,2.9050052208360526
-61,68,0.047525103050020626,49.47927926462303,2.0793601423261254,29.93280027525847,296.3674684254834,2194.492130791802,2305.1111643636323,2.89147687787364
-61,69,0.04196597496428473,49.85165247351248,2.080003899975273,30.020437402181788,295.3513320420654,2194.9866164215355,2305.287303011841,2.818388467385126
-61,70,0.040960084033880066,50.52239579984614,2.0828356156326255,30.11378064045351,293.84010898915517,2195.905068559145,2305.7305362929424,2.7999020166069584
-61,71,0.045935895064440464,51.46418039188703,2.0867785398892345,30.206363114793316,291.8719156389047,2197.221609066395,2306.446705946209,2.7609397279014924
-61,72,0.05727806436667428,52.60652262237277,2.090322187927292,30.29165279073642,289.49787836989765,2198.8830841850117,2307.41096861986,2.730901150369183
-61,73,0.14016254180580845,54.1730159575298,2.089470354367849,30.51242327474648,284.96059820718085,2201.004502353264,2308.4020729190856,2.7361999106235655
-61,74,0.16014834918519913,55.441424380832785,2.0877865078557907,30.566922495660876,282.58607635558917,2203.018566436834,2309.7456079374856,2.7122091750741713
-61,75,0.18171056846440026,56.67187801988836,2.084666377384578,30.6006998571755,280.1926165867785,2205.1046280592213,2311.1366419787055,2.6740158341522466
-61,76,0.20481569057787474,57.802340397607324,2.081650584664108,30.618531059344605,277.7820911976599,2207.175084660995,2312.4668030025705,2.642118064997398
-61,77,0.22711759196757575,58.78539036912733,2.0791921097710016,30.625465369236327,275.4632436499998,2209.1443654253208,2313.647567872746,2.6001052296199187
-61,78,0.1793673319194492,59.403153925179126,2.08111464757015,30.492997654321364,274.5858786992399,2210.928275676556,2314.866166313174,2.5506421485806965
-61,79,0.19080835677972788,60.07561782253637,2.0800830329746427,30.496948478039684,272.77582420060605,2212.4748481337438,2315.59219083977,2.4853081530071686
-61,80,0.19367944895684866,60.562634464419155,2.0793089875012387,30.48819910391975,271.61054942119375,2213.516877911301,2315.971491502046,2.3687981594843883
-61,81,0.18772619721550385,60.864425320608945,2.0784971943758173,30.45516994898365,271.3022252461747,2213.933636457707,2315.9756823444854,2.361538723285192
-61,82,0.17302188154629392,60.96777038934694,2.0772489305149535,30.384418397139033,272.0223776083264,2213.5911686115055,2315.6009816785354,2.366974385834313
-61,83,0.15059091821027434,60.853596006216634,2.0750595374424146,30.266857737170383,273.81614934273557,2212.477591111675,2314.902989460007,2.4547321846791834
-61,84,0.12222573328316703,60.5088034259703,2.0712472573885714,30.101882784230583,276.6006893682408,2210.7407609715106,2313.9921132652344,2.5307050193095195
-61,85,0.09037022722493948,59.94447818888423,2.065337957095742,29.898700316038045,280.1379009451305,2208.5458526730185,2312.9861703264255,2.5483325637472536
-61,86,0.05892603760355389,59.21408421782416,2.0568943015449515,29.674790472231173,284.0798594882959,2206.1333834241964,2311.9780083210408,2.4868701967014935
-61,87,0.03218603578271107,58.41169606201346,2.0457456377626593,29.450681278037763,288.0184329579898,2203.750367198118,2311.0353927334677,2.527570391615237
-61,88,0.011586476292320222,57.634907956279235,2.032419302907113,29.246836226945344,291.47398148554646,2201.651072529858,2310.223495887343,2.5744931173142542
-61,89,-0.0038736514188835594,56.980250345801004,2.0183096740355735,29.079450653847896,294.08960986413945,2200.0031073350856,2309.5695507895434,2.5967059674348794
-61,90,-0.015584175342494158,56.50299722614838,2.005503767080784,28.96045638985357,295.702874803203,2198.8743296045664,2309.09427828299,2.599740422604297
-61,91,-0.024693107304914797,56.20410723581125,1.9959219342493062,28.899898622694767,296.2633960873612,2198.2581810633137,2308.801176885598,2.6017710558325637
-61,92,-0.033094896121110044,56.03684696735337,1.99104287183478,28.901440337074,295.90482563587875,2198.0681566068915,2308.6782808462413,2.633792988587178
-61,93,-0.04276722572736431,55.89495938666333,1.9911285180154974,28.95575700716016,294.9686273644856,2198.2129131130027,2308.7075865310153,2.6565514512710138
-61,94,-0.05393433860219873,55.678749767674894,1.9954244490532185,29.04100854792556,293.78295272159136,2198.574484564713,2308.85575726342,2.6742349925068742
-61,95,-0.06570776776058017,55.32239980578237,2.0032377114289,29.131776876165734,292.6611251767882,2198.9960737821684,2309.0918783220814,2.685507974675205
-61,96,-0.0760054853329092,54.8031888676502,2.013430057569546,29.214636351773063,291.8586826945804,2199.3328267528937,2309.379370277105,2.7090129874831383
-61,97,-0.08195259951976183,54.13114669810924,2.0248038295660242,29.28838367236443,291.5217117021768,2199.4807433137676,2309.6709428637214,2.742393105492935
-61,98,-0.08123778371831214,53.35079821085223,2.036341887778812,29.360234192560178,291.58941062666065,2199.4143458744875,2309.919373997308,2.761421278214414
-61,99,-0.0730573223997363,52.52583765017875,2.046303840781963,29.437488186634447,291.9213532528103,2199.1508226610536,2310.089262412344,2.743730145891418
-61,100,-0.05791150931792235,51.72880470186784,2.0529158495348394,29.52152728183549,292.3862877428225,2198.7166914831273,2310.1478430048846,2.7537289197584287
-61,101,-0.038012554628221076,51.04654562885592,2.0551423280897634,29.608835733061454,292.915959274984,2198.124507714102,2310.072640013686,2.7885751409742965
-61,102,-0.015252291341767407,50.522960272136835,2.0527244255627424,29.69505474359121,293.64219172979455,2197.3445131764547,2309.875834729128,2.8098795765805975
-61,103,0.009559416797354527,50.16531869925018,2.046414415233305,29.78201293041183,294.5491297726984,2196.4310557755134,2309.588697989357,2.8480487432706694
-61,104,0.03486939966395516,49.98282282063003,2.0372654070615077,29.87259001516578,295.41667991906417,2195.518549540073,2309.2550570510866,2.8550039534662663
-61,105,0.06069138900805206,49.9751537088499,2.0269972219215266,29.9714790472018,295.906412983268,2194.7920873048024,2308.9501883638623,2.8499629019165877
-61,106,0.08808763850341163,50.107651409225596,2.0170288114884314,30.071078976310773,295.78574782650884,2194.356744160745,2308.7172161638664,2.8546653221143514
-61,107,0.11824593368357467,50.2662814590621,2.0081796393089575,30.1608351152729,295.1611316548149,2194.1627309982377,2308.5527820349735,2.8643993068968885
-61,108,0.15079011261639236,50.3213789066821,2.0014805329553624,30.238816423107135,294.19713011718983,2194.1583267725755,2308.440425495194,2.8640231374146308
-61,109,0.18506354985396092,50.23379929528925,1.9970363426756552,30.29802853959111,293.11893010276356,2194.2405209393305,2308.3518357397556,2.856231116874427
-61,110,0.22201870198313411,50.00954092876093,1.9936183141700339,30.331304564275847,292.1370505877434,2194.2259091793426,2308.228480641531,2.8658040688524835
-61,111,0.26087012166473583,49.62723038840293,1.9910594815181357,30.33528043144104,291.2325777527783,2194.037567744141,2308.0233934967846,2.8823511110072317
-61,112,0.29863694976591987,49.07299652241731,1.989464993745418,30.316100476455784,290.35564190369587,2193.7132881671982,2307.7211314516976,2.887627460290477
-61,113,0.32863391426047117,48.373320081226844,1.9894871270758079,30.281764989752794,289.66178873258224,2193.2451495320397,2307.301533168243,2.912533210238863
-61,114,0.3457938182778138,47.666977332554865,1.991515254047322,30.23831542347555,289.2369758175338,2192.634816366199,2306.7755829450043,2.9065961129159783
-61,115,0.3534598991795236,47.09804958511941,1.9943347355672052,30.196246483654047,288.9529648582364,2191.984691494669,2306.2279682861595,2.90943591394994
-61,116,0.3583214769468052,46.72572896106625,1.9981752168850215,30.16473319263869,288.6922584049805,2191.416498849544,2305.7576886672023,2.9270714588117888
-61,117,0.3662621973843484,46.58133338430005,2.003532789267703,30.148113526635772,288.3299831108938,2191.0094189714687,2305.3984552999264,2.9256939406118643
-61,118,0.38087188089162366,46.63725093902899,2.0100950743151045,30.144413447989983,287.7125601542251,2190.8039942210526,2305.1322721280744,2.9199206788552012
-61,119,0.4028408007992156,46.8192930470949,2.0170970636403465,30.150464024810308,286.8320310996872,2190.7381661025597,2304.898100611001,2.9119049242043116
-61,120,0.4319009790642144,47.020061145578836,2.0233661327980386,30.16313462204846,285.88385803593576,2190.6952712895504,2304.639819749572,2.9275473838714774
-61,121,0.46704057914256886,47.13830785105491,2.0276694470994268,30.17699335304562,284.99900669515955,2190.5966828588066,2304.302303681598,2.9453723565280048
-61,122,0.5068620572951406,47.08829081944616,2.029333627687217,30.185405315073197,284.2765774273278,2190.392417450021,2303.8533220033396,2.9593310075623482
-61,123,0.5492162775137975,46.79739556437342,2.028288444047413,30.181755817620456,283.8469215134011,2190.0352641218456,2303.299273939797,2.971742537401535
-61,124,0.5895991084922331,46.21219505677669,2.024803033473011,30.16208924326927,283.7865346880926,2189.4542829630664,2302.6331118254593,2.986620507852567
-61,125,0.624490199036967,45.34448836936773,2.019581697003401,30.12917227105796,284.1314208353447,2188.5638747033067,2301.8545201333227,2.9966658748289166
-61,126,0.6521608888432321,44.25840336555879,2.013679028796583,30.08545224357265,284.8918159718213,2187.4007577784605,2301.0129398116537,3.01941173755233
-61,127,0.6730059258714168,43.032788503153434,2.007951934900138,30.031445342038662,286.1119631697503,2186.0729737908564,2300.174757195133,3.029010369237548
-61,128,0.6887122748496547,41.84015147237339,2.002283567019721,29.965610895207163,287.73334513862204,2184.672986032095,2299.388990015983,3.023689322968825
-61,129,0.699609510365571,40.79896093386773,1.9973723028359467,29.888378673640478,289.535868131473,2183.3981542418765,2298.727138068822,3.016401936096127
-61,130,0.7076389176020575,40.020858256161816,1.9955749883385145,29.821399190354164,291.0783901891838,2182.444581016428,2298.2215095301663,3.02283008501448
-61,131,0.714402712374078,39.597047946636216,1.9982908434957676,29.78170906646979,292.01801359767,2181.79738356054,2297.8343590343943,3.014440730629667
-61,132,0.7189849673823029,39.37364137518786,2.0042896980810587,29.762961646755343,292.4822207047514,2181.275249863345,2297.5489416627197,2.999326167049999
-61,133,0.7221661360211421,39.32201644004763,2.0111040962777214,29.75786340094585,292.5142463399555,2180.8643553783513,2297.3871169704184,3.0053606321318704
-61,134,0.7259791475611671,39.47735384863958,2.017973021820288,29.77164047875727,291.9830151274813,2180.6885440395786,2297.3547708922442,2.999556635256178
-61,135,0.7319988098019872,39.75567967541661,2.0257097097244805,29.817378886134524,290.9494487632872,2180.7959436771766,2297.4391048566577,2.98202623473981
-61,136,0.7404570295384105,40.09659682022195,2.034639483668963,29.896647426860795,289.63261912251056,2181.1242230170096,2297.5943680699165,2.9773449813815134
-61,137,0.7518290368236453,40.450623383754596,2.044299569129181,29.999506226340664,288.2616378695767,2181.5593272406572,2297.7545857657765,2.967261578184161
-61,138,0.7644436232792583,40.8116451428136,2.05398202481564,30.115536552253804,287.0358113719223,2182.0249301155286,2297.874409590491,2.9622676412770956
-61,139,0.772326504142259,41.190442262498195,2.06316731153389,30.23560146759254,286.07528392253346,2182.461923092969,2297.9249555433626,2.9623596222572623
-61,140,0.7724009313475659,41.60516039194644,2.0718347836600457,30.351009653113646,285.41884494701264,2182.8041895213996,2297.924872935562,2.9459318734450672
-61,141,0.7642254451909175,42.10478949820557,2.0802404217871917,30.456399643216457,285.0809132936354,2183.085250267683,2297.915864002745,2.9400841398618285
-61,142,0.7461484489674522,42.74727002522159,2.0885084615368887,30.550482615404782,285.00624252732615,2183.4565832245435,2297.960554675933,2.9257253497025095
-61,143,0.7194495424011536,43.592208694957314,2.096597055479867,30.635921146482637,285.07052023982146,2184.100427379694,2298.1425810231726,2.913296693857151
-61,144,0.68787300159519,44.694498863672735,2.104419943233581,30.718926919552455,285.06057644274466,2185.1848681415495,2298.53513805167,2.901067997834276
-61,145,0.6564007274725681,46.06662997541108,2.1116612294597483,30.803666729539437,284.6893545516895,2186.8407997379286,2299.2046277562868,2.874499126431212
-61,146,0.6305957941573302,47.68640578710903,2.1176929372669644,30.88636721697278,283.8006605933994,2189.047165436702,2300.1758876023678,2.858995088957975
-61,147,0.6134182341234072,49.501927301788726,2.1221679822317765,30.964947340761004,282.3656350081559,2191.633989906358,2301.4098583034793,2.842817601566737
-61,148,0.6073569445790232,51.32448085399291,2.124511219682885,31.026423805290353,280.58183187383116,2194.3276998094843,2302.826483801983,2.83079127108887
-61,149,0.6135108134795865,53.012296154735,2.1245883926068085,31.060616774917133,278.62088951497617,2196.8663396280676,2304.3113501576395,2.786816660929631
-61,150,0.6294343645167312,54.529020838119024,2.1227655717112035,31.073735984385937,276.53981743907434,2199.1141940104067,2305.7268577521945,2.6792979023965464
-61,151,0.6534073693240431,55.80560014537323,2.118744825538948,31.068588439908297,274.5497456386862,2200.90245989234,2306.9284008288555,2.5487526786020225
-61,152,0.6816983217631531,56.77965699502693,2.111442870178093,31.04207151002022,272.9695047143526,2202.0770926615223,2307.8041463944023,2.4997752344911692
-61,153,0.7077297159644054,57.38049717127302,2.0991209092995633,30.9890688409,272.07065832153495,2202.5723454442714,2308.2764573858162,2.5040020818630504
-61,154,0.7253106835287951,57.578207130905994,2.0807559920987537,30.909895296680656,271.9607923130123,2202.370102115696,2308.3097175386624,2.502011034100924
-61,155,0.7310872244753148,57.35356245362487,2.056661924206057,30.809201830906435,272.6316166183732,2201.5402789118402,2307.932539342746,2.5739380576575677
-61,156,0.727827126706578,56.720821518059864,2.0281348664405257,30.692691459038898,273.9797128301139,2200.210502024432,2307.2180451984455,2.5846482380209657
-61,157,0.7234691880244486,55.74046268443886,1.9967909070153373,30.558625160910175,275.9019634186456,2198.4672307717738,2306.239586626225,2.5455432957991344
-61,158,0.728856886423218,54.46360338528055,1.9641062638392297,30.398926374043295,278.2609266220229,2196.320815970185,2305.03467864948,2.5650322901858695
-61,159,0.7563439547267137,52.94643936937664,1.9314393196512014,30.21442208023818,280.8490484017365,2193.7524511458137,2303.6382168394694,2.557805024004537
-61,160,0.8158443276779308,51.235416308121025,1.9000023695950934,30.001325335116636,283.47102128464735,2190.781203502627,2302.0821015383954,2.5799038611873177
-61,161,0.9160056725365828,49.36619542998495,1.8707577648866878,29.749625974696468,285.98292841756364,2187.4153212601823,2300.3936209568637,2.5898429508986283
-61,162,1.061129314965659,47.384872918358234,1.8444462213390147,29.45651659523896,288.26017425624013,2183.638343457616,2298.5568681703962,2.6118180354099314
-61,163,1.2480170579916356,45.32488732771677,1.821548825421443,29.119780280008897,290.2698966962049,2179.3874667953023,2296.5196644406856,2.640361002561033
-61,164,1.465766508575941,43.224753635217645,1.8021384605198651,28.739076210754604,292.0002283721651,2174.764470145109,2294.3382665018116,2.6542452118352675
-61,165,1.6999448934931187,41.135555823408225,1.7859397644944965,28.317816543798823,293.5004182780695,2169.9954171317695,2292.1270510288196,2.6718469510613367
-61,166,1.93771473316594,39.100156215401,1.772635516465812,27.86957541469498,294.88176104033766,2165.2287432500502,2289.976558309619,2.6796796416413318
-61,167,2.1671112564160344,37.100781920096985,1.7614627122394315,27.414065542609407,296.1985363686764,2160.6336971819533,2287.9669489260987,2.6889983534655335
-61,168,2.3782718902556925,35.072701110506046,1.7516674709085591,26.97576428827551,297.4844507880334,2156.3445161977684,2286.1431869562844,2.715615238471459
-61,169,2.5612150494402153,32.96565078852938,1.7429595871576407,26.586359860485807,298.7130981026794,2152.4679014515227,2284.5275062187093,2.7268802647956467
-61,170,2.7077392929420943,30.737543962358075,1.73525096469686,26.269365479924918,299.87090114229085,2149.153408878741,2283.1270197475897,2.7138176868750095
-61,171,2.812229621896308,28.363489172327174,1.7277502658388606,26.03015755654066,301.00867774412285,2146.520819402169,2281.9501373764006,2.7185059624853394
-61,172,2.8721494245643355,25.881260165688225,1.7201393202999016,25.862298052905988,302.13184651922904,2144.589361195363,2280.9775800899106,2.7161341137515667
-61,173,2.8883989968430295,23.419314543242358,1.7114990606276876,25.75426870937501,303.18592257334547,2143.3492160087376,2280.1855242920296,2.7156661064073826
-61,174,2.8661202401603707,21.102926188851608,1.7010304369703204,25.693227312640836,304.16364171129413,2142.7412400068383,2279.582330439314,2.7332640911805086
-61,175,2.812764736546398,19.00590112933075,1.6885931271568644,25.66541057860127,305.10291408481316,2142.627732894886,2279.168753944347,2.7464702367210965
-61,176,2.737489010298412,17.225301621234255,1.6751495146048692,25.658235169724545,306.0394834548361,2142.8874054006437,2278.942209758295,2.749753019800068
-61,177,2.649281772683047,15.816196103199722,1.6637354297361209,25.664675219630855,307.0295047241708,2143.3983331983277,2278.896999623874,2.7489664458397876
-61,178,2.556992741068801,14.832036266008327,1.6568690574693894,25.687969009634713,308.0507557936771,2144.00680459303,2279.005124693897,2.7510378391315733
-61,179,2.466994297107187,14.314077069891281,1.6566834705664815,25.73241947952522,309.064034265194,2144.6211006228027,2279.250905269123,2.744213911751544
-60,-180,3.068116525528635,9.889548143842319,1.5984937101397518,24.6727484944026,308.7622432056665,2136.2870677028404,2277.3511193694667,2.9347130095256118
-60,-179,2.979230234860031,10.353889060527546,1.6188989095580217,24.81627492722525,310.0361820128259,2136.9702340565464,2277.763929019347,2.9592439675003446
-60,-178,2.894332095327526,11.17106232463291,1.6475603127904561,25.01340018084231,311.4060818625494,2137.6032788867974,2278.2768986242254,2.9758744863300026
-60,-177,2.811414003425385,12.286138282889336,1.682385368870519,25.262822609563358,312.72771226650775,2138.214053872833,2278.8556180068263,2.964960540420315
-60,-176,2.729773415511733,13.571158090759562,1.719862171800622,25.539252932597194,313.898418174356,2138.8332822564603,2279.464231125474,2.937411258099482
-60,-175,2.649178661788483,14.910711870561626,1.756375444583397,25.82212627407832,314.8509554247011,2139.474950467853,2280.0763010021933,2.912324732820969
-60,-174,2.568558326446993,16.23199202368795,1.789709516258067,26.09250071924908,315.58631235275635,2140.1569582970305,2280.675874981697,2.9010567109578083
-60,-173,2.485397944422899,17.534924898612694,1.8189482052207209,26.342147073196806,316.13776920126065,2140.895742350129,2281.272901908039,2.9062762530830426
-60,-172,2.398004778648529,18.80807380152429,1.8435552454443862,26.566644647660098,316.55709420896375,2141.7053181241517,2281.871834496376,2.875800577725055
-60,-171,2.3067755664510394,20.03088951374524,1.8632175298995628,26.762139358336885,316.87464389907547,2142.5951407413318,2282.4810009210487,2.85491893876569
-60,-170,2.214204905092618,21.185381706247068,1.8777379707712076,26.927231357125912,317.1434734065144,2143.4936051236937,2283.1099969620905,2.856208378976224
-60,-169,2.120265617003099,22.27580206037939,1.8877003973070303,27.0704274821912,317.4512882904399,2144.372149154366,2283.7659657074405,2.839422026015873
-60,-168,2.022686474427205,23.298855587043725,1.8939256119758068,27.192112291378642,317.86168704635816,2145.251286143036,2284.4571160061982,2.8361717674018943
-60,-167,1.9193388611607485,24.30934478938716,1.8973248615184384,27.294159081472735,318.3964572560095,2146.1639314338513,2285.189776153394,2.8295387197591615
-60,-166,1.8092250146583355,25.396853024084326,1.898921150932663,27.376616799096695,319.02987623597505,2147.162748046272,2285.96243958749,2.8027633765238757
-60,-165,1.6950411988671956,26.61480717014796,1.8994424140629023,27.434527085711494,319.7514293169032,2148.2461900660915,2286.780030186347,2.793583979842144
-60,-164,1.579305690240089,28.044418773262365,1.8997555917628381,27.475126802472204,320.50410139108044,2149.4226442538384,2287.654561465951,2.8071962389097873
-60,-163,1.4627086278609904,29.732709657832313,1.900242768945788,27.51606353217271,321.1317575591823,2150.75619374699,2288.5839188411665,2.814545489456179
-60,-162,1.3463351132035166,31.713250778140605,1.901095776525592,27.57044930820285,321.42963440779437,2152.344401685815,2289.5710037462636,2.8131598136516076
-60,-161,1.2302217290409299,33.964149203116726,1.9027463989326936,27.63003760984393,321.2079412154819,2154.243039178549,2290.638232223642,2.793354087733361
-60,-160,1.115044306349121,36.456074948493104,1.9061187137764881,27.694344237121005,320.3962751630592,2156.475392217764,2291.8051098705914,2.7835657756992482
-60,-159,0.99917596439404,39.21810851398681,1.9125415800880945,27.775180096259795,319.0035337125629,2159.0997042940844,2293.1030856834277,2.799440316900055
-60,-158,0.8777436927269865,42.21481348710871,1.9230591189740196,27.882386507879087,317.1626332965532,2162.2019282332053,2294.609439577894,2.819839001483722
-60,-157,0.7505726462540067,45.38573026014577,1.9380279667577573,28.02309291608338,314.923848709833,2165.8700728491986,2296.3464852150637,2.8166519787892765
-60,-156,0.6226691234920755,48.63244680220819,1.956892171799576,28.191541512358764,312.3642972396859,2170.082099094475,2298.2618275974505,2.7999199675950046
-60,-155,0.49559949947173243,51.83670270786933,1.9783402908623153,28.379149571838635,309.5821031631205,2174.7058397633677,2300.2902408141513,2.7513161660625842
-60,-154,0.3684513927864848,54.8450793729583,1.9998698049281505,28.57196624273982,306.77400085114584,2179.494757464652,2302.378628810457,2.684820017440759
-60,-153,0.24805915118611757,57.451622202811464,2.018933602216456,28.746241861228206,304.23441415549246,2184.10171050203,2304.5135162947286,2.668960393156861
-60,-152,0.1410903632666739,59.458323721568455,2.033553868289848,28.87356161241732,302.19561924867105,2188.072234257227,2306.6381819517273,2.6884273744618397
-60,-151,0.05239975042797813,60.78558475107351,2.042869038242237,28.93831876947434,300.865366324159,2191.0996207383323,2308.6056876417883,2.782984364721677
-60,-150,-0.014201506119264061,61.48750397944624,2.047556533277478,28.94753578268034,300.2876069562082,2193.224972207814,2310.2878196290085,2.84259839119522
-60,-149,-0.05637068037496346,61.655460316243044,2.047926013676588,28.904645169584143,300.2971700047012,2194.515454977935,2311.5526417633682,2.8966542195882563
-60,-148,-0.06916210927906466,61.37227477281203,2.0448814632961723,28.819450943531518,300.6158079818184,2194.962887831982,2312.2859795133672,2.9272718478651254
-60,-147,-0.05023889054762543,60.657391460152525,2.039254287953504,28.70260015413516,301.0836780010301,2194.5909465187947,2312.452308895905,2.918183063078435
-60,-146,-0.0004273167189917291,59.52001275639426,2.031219829149157,28.55582627275111,301.6167647288082,2193.4289192462816,2312.07011488012,2.9011939464397285
-60,-145,0.07765811115166658,58.05341263038546,2.021316497028518,28.388366634883177,302.1915450510015,2191.542745013953,2311.195853551594,2.8735062912856755
-60,-144,0.18125895747644719,56.385005269691796,2.0111698267460616,28.21926987407189,302.82047743748035,2189.0756146492286,2309.8822616917846,2.8490227275967945
-60,-143,0.3052731015633179,54.65254254418453,2.0023923627530773,28.06500045035457,303.51593996171385,2186.224840730239,2308.2289833042987,2.813024177472112
-60,-142,0.4389515571770309,52.947389744264285,1.995337550813491,27.931163409029626,304.40048586332455,2183.1648476588766,2306.389854967233,2.7817756337538637
-60,-141,0.5707129028182384,51.326550718458805,1.9897627652986567,27.83078738870944,305.5519736424324,2180.103602086785,2304.499616178847,2.7956596142783745
-60,-140,0.6892643264517602,49.86243612762045,1.9850196813835008,27.764202341987524,306.98432838220066,2177.2269030137295,2302.6854147093177,2.7763696785328444
-60,-139,0.7853970072995731,48.51539700452991,1.9805611247027188,27.716836949066483,308.5781729631697,2174.616941686055,2301.0035380129752,2.758483398955244
-60,-138,0.8636419981908068,47.147968948380985,1.975531532772904,27.677617171676836,310.1278466651957,2172.3088834311434,2299.4599058395197,2.7734863157192713
-60,-137,0.9304250932525663,45.68387924268681,1.9695319556301,27.640339017846994,311.45744523427413,2170.292413746162,2298.0589031042723,2.7756478649602263
-60,-136,0.9890493668663323,44.03003002837343,1.961232798779893,27.60127222167812,312.4054566791739,2168.4913263679005,2296.758041066163,2.768752085398774
-60,-135,1.0456524840379793,42.118311004946285,1.9500585260159693,27.53371192526383,312.9999319079561,2166.744696941984,2295.5211126404824,2.7770272149884003
-60,-134,1.1133490893952835,40.00094852719804,1.9370550661377295,27.432523589806788,313.3140255539075,2164.8958964441813,2294.307234114177,2.7959592501198856
-60,-133,1.2014214629470643,37.727641427739314,1.9229150356218343,27.290352184565045,313.4827861081461,2162.8640217220814,2293.0961705616332,2.7626405231133075
-60,-132,1.308904378864464,35.39754132982743,1.9086227426928783,27.09335860948511,313.6621857850263,2160.6257209479377,2291.8921640659064,2.7471732181662873
-60,-131,1.4323624685639667,33.09693112457702,1.8950308553347408,26.86262430513436,313.9965944014983,2158.222915228086,2290.7247173517744,2.747605706142888
-60,-130,1.5646318747732095,30.850553128203487,1.8823459091678212,26.607363948354692,314.52882410867284,2155.73982158158,2289.6500020474573,2.7709650763433165
-60,-129,1.6978432670646604,28.70135028510427,1.870501367364915,26.33894841134188,315.1953949334224,2153.275105278272,2288.7178496396987,2.789722379435597
-60,-128,1.8245789108568853,26.709749998301497,1.85932719553247,26.074651286973783,315.82085274844263,2151.0185756345827,2287.9398785707676,2.7807393287089184
-60,-127,1.9378023750155176,24.964714275630445,1.8495037886058314,25.829848242920253,316.2301069598213,2149.160986855924,2287.2877541817234,2.762962738178028
-60,-126,2.0325727078944786,23.498526777490152,1.8412613085944107,25.61086304941003,316.4333329053488,2147.776714437188,2286.7252279689715,2.7735832780434797
-60,-125,2.1091241182370126,22.230282867841677,1.8339199089875242,25.414881704798244,316.4631747989906,2146.8184312256853,2286.222288710686,2.788282242602418
-60,-124,2.1713512718084176,21.16676480708905,1.827290123372073,25.236387193340757,316.2988239063736,2146.169877201204,2285.7682172937702,2.7916217282380624
-60,-123,2.226331332416609,20.286875474756048,1.822213853784415,25.08236341572345,316.0337823260297,2145.6590121610075,2285.353145789965,2.8131267910754594
